datetime,device_ts,vbat,pct
2026-04-13T04:33:24,36900506,4.22,100
2026-04-13T04:33:54,36930506,4.23,100
2026-04-13T04:34:24,36960506,4.23,100
2026-04-13T04:34:54,36990506,4.22,100
2026-04-13T04:35:24,37020506,4.21,100
2026-04-13T04:35:54,37050506,4.23,100
2026-04-13T04:36:24,37080506,4.21,100
2026-04-13T04:36:54,37110506,4.22,100
2026-04-13T04:37:24,37140506,4.23,100
2026-04-13T04:37:54,37170506,4.25,100
2026-04-13T04:38:24,37200506,4.24,100
2026-04-13T04:38:54,37230506,4.24,100
2026-04-13T04:39:24,37260506,4.24,100
2026-04-13T04:39:54,37290506,4.23,100
2026-04-13T04:40:24,37320506,4.22,100
2026-04-13T04:40:54,37350506,4.23,100
2026-04-13T04:41:24,37380506,4.24,100
2026-04-13T04:41:54,37410506,4.23,100
2026-04-13T04:42:24,37440506,4.23,100
2026-04-13T04:42:54,37470506,4.24,100
2026-04-13T04:43:24,37500506,4.23,100
2026-04-13T04:43:54,37530506,4.26,100
2026-04-13T04:44:24,37560506,4.24,100
2026-04-13T04:44:54,37590506,4.23,100
2026-04-13T04:45:24,37620506,4.23,100
2026-04-13T04:45:54,37650506,4.24,100
2026-04-13T04:46:24,37680506,4.26,100
2026-04-13T04:46:54,37710506,4.26,100
2026-04-13T04:47:24,37740506,4.24,100
2026-04-13T04:47:54,37770506,4.23,100
2026-04-13T04:48:24,37800506,4.24,100
2026-04-13T04:48:54,37830506,4.25,100
2026-04-13T04:49:24,37860506,4.22,100
2026-04-13T04:49:54,37890506,4.25,100
2026-04-13T04:50:24,37920506,4.23,100
2026-04-13T04:50:54,37950506,4.23,100
2026-04-13T04:51:24,37980506,4.25,100
2026-04-13T04:51:54,38010506,4.25,100
2026-04-13T04:52:24,38040506,4.24,100
2026-04-13T04:52:54,38070506,4.24,100
2026-04-13T04:53:54,38130526,4.24,100
2026-04-13T04:54:24,38160526,4.26,100
2026-04-13T04:54:54,38190526,4.25,100
2026-04-13T04:55:24,38220526,4.24,100
2026-04-13T04:55:54,38250526,4.23,100
2026-04-13T04:56:24,38280526,4.23,100
2026-04-13T04:56:54,38310526,4.23,100
2026-04-13T04:57:24,38340526,4.23,100
2026-04-13T04:57:54,38370526,4.23,100
2026-04-13T04:58:24,38400526,4.23,100
2026-04-13T04:58:54,38430526,4.26,100
2026-04-13T04:59:24,38460526,4.23,100
2026-04-13T04:59:54,38490526,4.24,100
2026-04-13T05:00:24,38520526,4.24,100
2026-04-13T05:00:54,38550526,4.23,100
2026-04-13T05:01:24,38580526,4.26,100
2026-04-13T05:01:54,38610526,4.24,100
2026-04-13T05:02:24,38640526,4.23,100
2026-04-13T05:02:54,38670526,4.23,100
2026-04-13T05:03:24,38700526,4.23,100
2026-04-13T05:03:54,38730526,4.24,100
2026-04-13T05:04:24,38760526,4.24,100
2026-04-13T05:04:54,38790526,4.23,100
2026-04-13T05:05:24,38820526,4.24,100
2026-04-13T05:05:54,38850526,4.22,100
2026-04-13T05:06:24,38880526,4.25,100
2026-04-13T05:06:54,38910526,4.23,100
2026-04-13T05:07:24,38940526,4.22,100
2026-04-13T05:07:54,38970526,4.23,100
2026-04-13T05:08:24,39000526,4.26,100
2026-04-13T05:08:54,39030526,4.23,100
2026-04-13T05:09:24,39060526,4.26,100
2026-04-13T05:09:54,39090526,4.23,100
2026-04-13T05:10:24,39120526,4.24,100
2026-04-13T05:10:54,39150526,4.23,100
2026-04-13T05:11:24,39180526,4.23,100
2026-04-13T05:11:54,39210526,4.23,100
2026-04-13T05:12:24,39240526,4.23,100
2026-04-13T05:12:54,39270526,4.24,100
2026-04-13T05:13:24,39300526,4.25,100
2026-04-13T05:13:54,39330526,4.25,100
2026-04-13T05:14:24,39360526,4.25,100
2026-04-13T05:14:54,39390526,4.23,100
2026-04-13T05:15:24,39420526,4.22,100
2026-04-13T05:15:54,39450526,4.24,100
2026-04-13T05:16:24,39480526,4.24,100
2026-04-13T05:16:54,39510526,4.23,100
2026-04-13T05:17:24,39540526,4.23,100
2026-04-13T05:17:54,39570526,4.25,100
2026-04-13T05:18:24,39600526,4.24,100
2026-04-13T05:18:54,39630526,4.24,100
2026-04-13T05:19:24,39660526,4.25,100
2026-04-13T05:19:54,39690526,4.24,100
2026-04-13T05:20:24,39720526,4.23,100
2026-04-13T05:20:54,39750526,4.23,100
2026-04-13T05:21:24,39780526,4.24,100
2026-04-13T05:21:54,39810526,4.24,100
2026-04-13T05:22:24,39840526,4.24,100
2026-04-13T05:22:54,39870526,4.25,100
2026-04-13T05:23:24,39900526,4.24,100
2026-04-13T05:23:54,39930526,4.24,100
2026-04-13T05:24:24,39960526,4.23,100
2026-04-13T05:24:54,39990526,4.24,100
